covariate_1,covariate_2,covariate_3,treated,outcome,ID
-1.344450511034277,0.5386850930157658,1,1,0.549573832183975,830
-0.9186519464841982,-1.33618041881686,0,1,0.8066866222368283,831
-1.0041407667520679,1.527711033218576,1,1,0.30240513836955163,832
-0.7677975651041284,-0.2900412483175394,1,1,0.8080254347662337,833
-0.03468488738678118,-1.3510663768700826,1,1,2.483475596267369,834
0.23421473253652075,-1.9495699200969638,1,0,-3.708406524674615,835
1.5505004928140769,0.2390227345535303,1,1,4.856959219510274,836
-0.998354040738791,0.1095984884907053,0,1,1.238778077521924,837
0.9843223984765838,0.8774144894766343,0,1,2.58954966241632,838
-0.21398884422550896,1.5610322120712086,1,1,7.012227029224849,839
-0.04946370965243295,-1.682373661427882,1,1,-3.1606581669445446,840
0.6748194921666038,0.9259859613614494,1,1,5.3731676737388385,841
-1.1227220215622986,-1.2503522236096711,0,0,-7.310856092705297,842
0.3824097461840506,1.4327082126286559,0,1,3.580111715517827,843
0.1664522082130561,1.2762540554466244,0,1,8.172361221657304,844
0.4924512640081491,0.16317501994217753,1,1,1.8704223579808925,845
0.2891686439078181,0.8409711944932461,0,1,7.522246306933308,846
2.4553001399108942,-0.7425995472650064,0,0,2.0412897972192927,847
-0.637739984251316,-0.11532840426874147,0,1,-2.3710623308301715,848
-0.5309969550018176,1.2865475908418866,0,1,6.060734948644488,849
-0.6231405264247644,-0.1629392113071444,1,1,-0.9403738477626511,850
-0.5554771191602547,-0.5688069386982328,1,1,0.9265480708972391,851
-0.6373871273065177,-0.023150210998800436,1,0,-1.951959377877213,852
1.1890165311075518,1.3129970097488735,0,1,3.823282360273334,853
1.4205042479898549,-0.6591678105165091,1,1,2.6410102816929024,854
-0.5707462937494763,-1.3049536274570248,0,0,0.9264195887673341,855
-0.8323555731042287,0.848056081323123,1,1,2.9335517200188215,856
0.4714155563864041,1.3039128508323272,0,1,5.699913530233334,857
-0.5522230442809712,-1.5974500859058667,0,0,-1.8725479343193951,858
0.6329318177555108,-1.040503548976221,1,1,0.7897275590870456,859
0.2029230208512997,-1.4321120409560244,1,0,-3.140771090109511,860
-1.515744114997232,-0.6082343536713335,0,1,-3.17333522415672,861
1.5475052013300616,-0.1985960843783494,1,0,1.3917616848175907,862
1.7958776730955217,0.9953053478532259,0,1,9.255314038183624,863
-0.6127886904843862,0.6045903395266965,0,1,1.1178733391267643,864
-0.38770155993598415,0.4837142699137247,0,1,5.734867842417368,865
0.28586539072490497,-0.5905002135613824,0,0,-0.9356143893256592,866
0.334456789987025,1.3657902123390397,0,1,3.957726586581536,867
0.6585442726728304,-0.11485133040734175,0,0,2.753377902035051,868
2.0102045387663496,1.916419752060618,0,1,8.774557840794222,869
-0.1769472274940494,0.5365685531829474,1,1,3.826746040097037,870
-0.7982972445384537,-1.494941033741989,0,0,-4.7708451988087335,871
-1.3793192280145272,0.704710248301736,1,1,0.7207893675218737,872
-0.7309300399419191,-0.6995839382732041,0,0,-1.5084425277907034,873
-0.033126972873797095,0.7453087867443897,1,1,3.5227212293580954,874
1.7945578635177877,-1.721435407350377,0,1,-2.24209758032755,875
-0.5176112990361714,-1.3004742512961625,0,0,-5.619852931335366,876
0.2237879516388985,1.4229490356231453,0,1,7.54039996828627,877
-0.016422896072752075,-1.0912817719059404,0,1,0.028528934275896478,878
1.188393273448084,1.3481645009717602,0,0,3.4314563065728025,879
2.5269324258736217,-0.8828956461823583,1,1,0.8074593159307675,880
-0.5308687729203206,0.5715276402348306,1,0,-2.8127205214625164,881
-0.48943944251822213,0.776602294039324,1,1,-1.7245518556225798,882
1.044160877069072,0.05061901258021173,1,1,2.9649179033609654,883
0.6818914896263114,-0.7787572932130749,0,0,-1.7315525131487763,884
1.8467073257360336,-1.1494224945156155,0,0,-1.4619597823978112,885
0.5839281853259639,-1.8672425817502951,0,0,-2.9948397358475503,886
-0.35929209078705954,-0.7842143950371048,0,0,-1.3794256645493226,887
0.5906548306923093,0.612651162125132,0,1,8.797680434708617,888
1.1087035805829077,1.7532192737939307,0,1,4.645727079335796,889
0.820482181197364,1.484817929052208,0,1,9.019121216501507,890
0.5072740311072977,1.0642591061412103,0,1,7.335632380973511,891
1.066674689589154,1.1537893730131947,1,1,3.849405301656719,892
1.1692955904456728,0.659939613903981,1,1,4.980294522648533,893
1.3821589910375272,-0.958852569735988,0,1,1.7402668484090844,894
0.6487098875896427,1.6287801228233194,1,1,6.1020022378685805,895
-0.16711808031685435,0.6829292476233362,1,1,5.633443401580491,896
0.14671368643332283,0.2417625239217598,0,0,1.9148080427561298,897
1.2065089665083568,-1.5560421231460757,0,0,-0.2851040500627322,898
-0.8169356709872361,-0.2117778247742983,0,0,-2.5095777959387355,899
0.3686733088729012,-0.15856691519229482,1,1,-1.2322371969239083,900
-0.3933388123273607,1.45825443809068,1,1,3.409564236609503,901
0.028744822934817487,0.18659288075115388,0,1,5.329519305632364,902
1.2784518626072987,-0.4783978041183614,0,0,-2.09345352750507,903
0.19109906801990334,1.9072013140426374,0,0,1.9908724937617395,904
0.04643654815614881,-1.5571176266947373,0,0,-2.792044958687115,905
-1.3598561409799192,-0.30980628675222155,0,0,-4.6287063546688465,906
0.7462535660272207,-1.8319012993143788,1,0,-5.129469143818352,907
0.6454841811410754,0.9596164830677214,1,1,3.5402620743907014,908
2.16325472330546,1.6723062087966025,1,1,5.358259694171098,909
-0.30777823495300083,-0.8798506817980423,1,0,-5.169612408458322,910
0.21915032766393897,1.4333667071964835,1,1,6.102314739463493,911
0.24938368371075526,-0.8311270781524089,0,0,-3.902918195200613,912
1.5774532797634744,1.6430806465756609,1,1,3.956596943806858,913
-0.0952955323869521,1.0158476143871358,0,1,3.128701971126054,914
0.27902152577033923,1.2196271073657545,1,1,5.82169750840671,915
0.6078965097165392,-1.927973777598182,0,0,-3.3379464066153344,916
0.1866091231563581,1.8512414282961038,1,1,4.553234385095508,917
-0.44643361455052827,0.906683968281293,0,0,1.2324351097680077,918
0.19408999289830758,-0.7809956184554667,0,1,-2.262271113282776,919
1.073631749859772,1.3175786594353878,0,1,7.7350162512104985,920
-1.0265152994110602,-0.8739152063402802,0,0,-2.5207332989898625,921
0.132969674146876,1.4910153582645118,1,1,3.8628682795578957,922
-0.7001208149391732,-1.549678438352252,1,0,-3.1376890755204307,923
1.1950466289248425,0.814743909843183,0,1,3.6670655651675523,924
-1.5231869047837747,0.16279390657964132,0,0,0.29662544249075884,925
-0.5589218472715883,-1.6138621192182367,0,1,-1.2571196781533538,926
0.37721187506452086,-1.032424686964644,0,1,0.32786325891114654,927
1.5655240292343404,-1.9503838548907408,0,0,-1.592228936666594,928
-0.0657502610729878,-0.12492813814197667,1,1,0.9369888004846815,929
-0.5551995266931984,-0.7949389569599985,0,0,0.01788858887563949,930
1.8811570694405901,0.39342993719103525,0,1,3.9552372236009288,931
-1.448013900416244,-0.8110487691655313,0,0,-5.3191568672486245,932
-2.198805956620082,-0.8003235539720612,0,0,-2.8262502587292855,933
0.4400144500533324,0.9727727949264136,0,1,3.914497394565107,934
-0.5020542243526112,-1.8074286560865862,1,0,-3.566872494038906,935
-1.0212328171307132,1.611579980767949,0,1,7.5901827018572465,936
0.7083564472993533,1.4090554975647258,0,0,3.077055612195214,937
0.24380071377119883,0.6712187329056261,0,1,5.570863189618661,938
-0.5640786307367284,0.3728862804295372,0,1,0.09227005207426497,939
-1.2803043986708944,1.569209992558609,0,1,5.227429983246495,940
0.8724573282801447,-1.2586792818851422,1,0,-1.8098245993765334,941
0.650201177958661,-1.6841233512366856,1,0,-2.4468683712149493,942
-0.09917586377938291,-1.0419593203618476,0,0,-3.5238265804635596,943
1.8466369960476658,1.178313114800761,0,1,4.304414892538675,944
-1.0700847663261526,-1.8613189330940667,0,0,-4.3212608861783535,945
-1.5255251709247388,0.3312273403339585,0,1,-3.2526393806781,946
-0.6919080698812444,1.9817500647652397,1,1,3.7909370402235436,947
-0.045586016355497805,1.4227843753501577,1,1,6.159553459007008,948
0.24333944932269183,0.08578275617435782,0,0,0.9203701580788255,949
-0.24123605785632987,-1.7454363628534306,0,0,0.043958477088270165,950
0.3520553965142968,1.3254940575428393,0,1,7.729289515020671,951
-1.251539424190444,0.3959140327088422,1,1,-0.8932778475191347,952
1.4437646040732595,-1.5402680117617327,1,0,-1.860262357710699,953
-0.0821511783925688,-1.6245708607065752,0,0,-3.4671098940908753,954
1.1172958315881276,1.6385072777463696,0,1,4.288604776182677,955
0.34272534637770413,0.6768010517523138,1,1,1.4868922901024775,956
0.4567532191537839,1.3171471972670221,0,1,4.697902409305,957
0.5697672802322039,1.5159156011290693,0,1,2.314041116894572,958
0.44770856001731496,0.2870894081932889,0,0,1.3407285929158361,959
0.6427227598675439,0.06978540702016511,1,0,-0.3944887354644354,960
1.3291525301324314,-0.27829035871603924,0,1,0.5913602751434204,961
0.19652116970147013,-0.7322136488355229,0,0,-0.36121981256417646,962
0.7090037575885123,-0.2616161565651529,1,1,3.4720188126343814,963
-0.08973569428722672,1.0955186229206255,0,1,5.010502662140189,964
1.4401172154494728,0.4076937240605263,0,0,2.3274269208773215,965
-0.6763923020592697,1.5700931598193844,0,1,5.808482170053574,966
1.8009404329108156,-0.2264799424832491,0,1,6.108891485353108,967
-0.04015795064434341,0.4283583148750161,1,1,2.9112868432228938,968
-1.4307751021180481,0.5252302123679549,0,0,-2.7449267293106843,969
0.12810441491078928,0.3667886492253021,0,0,1.4789354518391495,970
-0.6810516574748808,0.8105350923420653,0,1,5.490454000122767,971
0.8406435489887241,-1.0502661265007749,1,0,-3.032825046741924,972
-0.6526239793023909,0.04945511018316262,1,0,2.315852929677601,973
-0.4461834332147797,-1.5831007887666093,0,0,-4.8867385953261575,974
-1.889540730945531,-0.4619546894207498,0,1,-1.1934064485795237,975
-0.4523063192490767,-0.04933172551494236,1,1,-0.6220941219161722,976
-2.4238793266289567,0.6088970381818899,0,0,-1.9714832417391337,977
-1.5839028234857233,1.802124210344814,1,1,-0.7560491998095071,978
0.7604146561442974,0.4026042661934235,1,1,2.3537469189698506,979
0.7858001586508322,0.9743756647062392,1,1,2.4432091666915925,980
0.42545756178496474,0.025064237980811033,0,1,3.458991514423651,981
-0.966976143129213,0.5364161255053252,0,0,1.611262787334646,982
-0.047711356141979855,-1.7162711354649063,1,0,-3.212096930913679,983
-0.0036025390905684044,-0.982433676632612,0,0,-6.713589883618861,984
-1.1583646891925428,-0.5525876271794452,0,0,1.2414170177080561,985
1.5033983017671506,-0.11002657997394572,1,1,4.125604173944572,986
0.8773622905756714,-1.817405017990465,1,1,-2.3717648811034238,987
-0.22096417382966393,-1.4399036097867293,0,0,-2.8969976423360726,988
0.02688583899453078,-0.8927427688347769,0,0,-1.392777134172373,989
0.20838280794755248,1.8861307636042026,0,0,2.7511383052266067,990
-2.0417348684242906,-0.674611971587797,1,0,-5.015992911127879,991
-0.24717738252059693,-0.07183576755166987,1,1,-0.22938218412484956,992
-0.6819842479977986,-1.2156091490464283,0,1,-1.7629186554696,993
-1.0016200098949155,0.44312028430307304,0,1,0.5112522822536039,994
-0.2811002928859549,-0.8772671379361028,1,1,-3.5415272946804435,995
1.7976865268495226,-1.172029686246293,0,1,3.1441433582124656,996
0.6408428612670098,0.06629051378391626,0,0,2.2644441925010232,997
-0.5711789897827968,-1.9779768033583167,1,0,-4.782954899238083,998
0.5725827813561586,-1.9693438694030987,0,0,-1.4399630615014911,999
